;capteur à air chaud version ardoise Low-tech lab ;Solar Heater (directement soudé au mur;Chauffage solaire sur une fenêtre à ventilateur solaire;Chauffage solaire canettes;Médiathèque Théodore Monod Betton;Mur capteur en verre
efficassité;4;;;4;4;3
Sourcing matériaux localement;3;4;4;4;;3
Sourcing matériaux en récup'/réemploi;1;5;4;4;;3
Facilité de fabrication;3;4;3;4;2;3
Facilité d'usage;5;5;5;5;5;5
Adaptation au mode de vie urbain;3;1;4;3;1;1
Adaptation au mode de vie rural;4;4;4;4;4;3
Simplicité du système;3;5;4;5;5;4
Esthétique;5;1;1;2;5;3
Coût;3;1;2;1;5;3
